TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
OPRSPECS__C|ACCOUNT_CREDIT|ACCOUNT_CREDIT|15|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ANALYTIC_CREDIT1|ANALYTIC_CREDIT1|16|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ANALYTIC_CREDIT2|ANALYTIC_CREDIT2|17|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ANALYTIC_CREDIT3|ANALYTIC_CREDIT3|18|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ANALYTIC_CREDIT4|ANALYTIC_CREDIT4|19|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ANALYTIC_CREDIT5|ANALYTIC_CREDIT5|20|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CURRENCY|CURRENCY|21|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|NOMENCLATURE|NOMENCLATURE|22|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|NOMEN_PARTNO|NOMEN_PARTNO|23|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|NOMEN_INDATE|NOMEN_INDATE|24|TIMESTAMP|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|VALUES_FROM|VALUES_FROM|25|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|VALUES_TO|VALUES_TO|26|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ACNT_SUM|ACNT_SUM|27|DECIMAL(17,2)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ACNT_BASE_SUM|ACNT_BASE_SUM|28|DECIMAL(17,2)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ACNT_QUANT|ACNT_QUANT|29|DECIMAL(17,3)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ACNT_ALT_QUANT|ACNT_ALT_QUANT|30|DECIMAL(17,3)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ACNT_EQUAL|ACNT_EQUAL|31|DECIMAL(17,5)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CTRL_SUM|CTRL_SUM|32|DECIMAL(17,2)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CTRL_BASE_SUM|CTRL_BASE_SUM|33|DECIMAL(17,2)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CTRL_QUANT|CTRL_QUANT|34|DECIMAL(17,3)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CTRL_ALT_QUANT|CTRL_ALT_QUANT|35|DECIMAL(17,3)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CTRL_EQUAL|CTRL_EQUAL|36|DECIMAL(17,5)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN1|ALT_SIGN1|37|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN2|ALT_SIGN2|38|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN3|ALT_SIGN3|39|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN4|ALT_SIGN4|40|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN5|ALT_SIGN5|41|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN6|ALT_SIGN6|42|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN7|ALT_SIGN7|43|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN8|ALT_SIGN8|44|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN9|ALT_SIGN9|45|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ALT_SIGN10|ALT_SIGN10|46|"VARCHAR(20) UTF8"|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ORDER_RN|ORDER_RN|47|DECIMAL(17,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|RECORD_TYPE|RECORD_TYPE|48|DECIMAL(5,0)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|ACNT_ACCTYPES_SUM|ACNT_ACCTYPES_SUM|49|DECIMAL(17,2)|"2022-05-13 11:26:09.440000"||1
OPRSPECS__C|CTRL_ACCTYPES_SUM|CTRL_ACCTYPES_SUM|50|DECIMAL(17,2)|"2022-05-13 11:26:09.440000"||1
ECONOPRS__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"|1|1
ECONOPRS__C|COMPANY|COMPANY|2|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|CRN|CRN|3|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|JUR_PERS|JUR_PERS|4|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|OPERATION_PREF|OPERATION_PREF|5|"VARCHAR(10) UTF8"|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|OPERATION_NUMB|OPERATION_NUMB|6|"VARCHAR(10) UTF8"|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|OPERATION_CONTENTS|OPERATION_CONTENTS|7|"VARCHAR(160) UTF8"|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|OPERATION_DATE|OPERATION_DATE|8|TIMESTAMP|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|SPECIAL_MARK|SPECIAL_MARK|9|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|VALID_DOCTYPE|VALID_DOCTYPE|10|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|VALID_DOCNUMB|VALID_DOCNUMB|11|"VARCHAR(20) UTF8"|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|VALID_DOCDATE|VALID_DOCDATE|12|TIMESTAMP|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|FACT_DOCTYPE|FACT_DOCTYPE|13|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|FACT_DOCNUMB|FACT_DOCNUMB|14|"VARCHAR(20) UTF8"|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|FACT_DOCDATE|FACT_DOCDATE|15|TIMESTAMP|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|AGENT_FROM|AGENT_FROM|16|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|AGENT_TO|AGENT_TO|17|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|ACNT_SUM|ACNT_SUM|18|DECIMAL(17,2)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|CTRL_SUM|CTRL_SUM|19|DECIMAL(17,2)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|ESCORT_DOCTYPE|ESCORT_DOCTYPE|20|DECIMAL(17,0)|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|ESCORT_DOCNUMB|ESCORT_DOCNUMB|21|"VARCHAR(20) UTF8"|"2022-05-13 11:26:17.574000"||1
ECONOPRS__C|ESCORT_DOCDATE|ESCORT_DOCDATE|22|TIMESTAMP|"2022-05-13 11:26:17.574000"||1
DCSPECS__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"|1|1
DCSPECS__C|PRN|PRN|2|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|COMPANY|COMPANY|3|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|SHEET_TYPE|SHEET_TYPE|4|DECIMAL(10,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|OPEN_DATE|OPEN_DATE|5|TIMESTAMP|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACCOUNT|ACCOUNT|6|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|BALUNIT|BALUNIT|7|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|JUR_PERS|JUR_PERS|8|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ANALYTIC1|ANALYTIC1|9|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ANALYTIC2|ANALYTIC2|10|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ANALYTIC3|ANALYTIC3|11|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ANALYTIC4|ANALYTIC4|12|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ANALYTIC5|ANALYTIC5|13|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CURRENCY|CURRENCY|14|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|IDENT|IDENT|15|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|AGENT|AGENT|16|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|BACKLOG_BEGIN|BACKLOG_BEGIN|17|TIMESTAMP|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|BACKLOG_END|BACKLOG_END|18|TIMESTAMP|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|NOTE|NOTE|19|"VARCHAR(160) UTF8"|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|VALID_DOCTYPE|VALID_DOCTYPE|20|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|SPECIAL_MARK|SPECIAL_MARK|21|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|VALID_DOCNUMB|VALID_DOCNUMB|22|"VARCHAR(20) UTF8"|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|VALID_DOCDATE|VALID_DOCDATE|23|TIMESTAMP|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ANSWERABLE|ANSWERABLE|24|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_PAY_SUM|ACNT_PAY_SUM|25|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_PAY_SUM|CTRL_PAY_SUM|26|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_REMN_SUM|ACNT_REMN_SUM|27|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_REMN_BASE_SUM|ACNT_REMN_BASE_SUM|28|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_REMN_SUM|CTRL_REMN_SUM|29|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_REMN_BASE_SUM|CTRL_REMN_BASE_SUM|30|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_DEBIT_SUM|ACNT_DEBIT_SUM|31|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_DEBIT_BASE_SUM|ACNT_DEBIT_BASE_SUM|32|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_DEBIT_SUM|CTRL_DEBIT_SUM|33|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_DEBIT_BASE_SUM|CTRL_DEBIT_BASE_SUM|34|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_CREDIT_SUM|ACNT_CREDIT_SUM|35|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_CREDIT_BASE_SUM|ACNT_CREDIT_BASE_SUM|36|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_CREDIT_SUM|CTRL_CREDIT_SUM|37|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_CREDIT_BASE_SUM|CTRL_CREDIT_BASE_SUM|38|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CLOSE_PAY|CLOSE_PAY|39|DECIMAL(15,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ESCORT_DOCTYPE|ESCORT_DOCTYPE|40|DECIMAL(17,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ESCORT_DOCNUMB|ESCORT_DOCNUMB|41|"VARCHAR(20) UTF8"|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ESCORT_DOCDATE|ESCORT_DOCDATE|42|TIMESTAMP|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|DIV_CH_SIGN|DIV_CH_SIGN|43|DECIMAL(5,0)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|DIV_CH_DATE|DIV_CH_DATE|44|TIMESTAMP|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_REMN_IAS_SUM|ACNT_REMN_IAS_SUM|45|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_REMN_IAS_SUM|CTRL_REMN_IAS_SUM|46|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_DEBIT_IAS_SUM|ACNT_DEBIT_IAS_SUM|47|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_DEBIT_IAS_SUM|CTRL_DEBIT_IAS_SUM|48|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|ACNT_CREDIT_IAS_SUM|ACNT_CREDIT_IAS_SUM|49|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
DCSPECS__C|CTRL_CREDIT_IAS_SUM|CTRL_CREDIT_IAS_SUM|50|DECIMAL(17,2)|"2022-05-13 11:26:25.828000"||1
AGNLIST__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"|1|1
AGNLIST__C|CRN|CRN|2|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|VERSION|VERSION|3|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNABBR|AGNABBR|4|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNTYPE|AGNTYPE|5|DECIMAL(15,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNNAME|AGNNAME|6|"VARCHAR(160) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNIDNUMB|AGNIDNUMB|7|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ECONCODE|ECONCODE|8|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|NATECONSECT|NATECONSECT|9|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ORGCODE|ORGCODE|10|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFAMILYNAME|AGNFAMILYNAME|11|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFIRSTNAME|AGNFIRSTNAME|12|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNLASTNAME|AGNLASTNAME|13|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFAMILYNAME_TO|AGNFAMILYNAME_TO|14|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFIRSTNAME_TO|AGNFIRSTNAME_TO|15|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNLASTNAME_TO|AGNLASTNAME_TO|16|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFAMILYNAME_FR|AGNFAMILYNAME_FR|17|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFIRSTNAME_FR|AGNFIRSTNAME_FR|18|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNLASTNAME_FR|AGNLASTNAME_FR|19|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|EMP|EMP|20|DECIMAL(15,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|EMPPOST|EMPPOST|21|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|EMPPOST_FROM|EMPPOST_FROM|22|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|EMPPOST_TO|EMPPOST_TO|23|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNBURN|AGNBURN|24|TIMESTAMP|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|GEOGRAFY_RN|GEOGRAFY_RN|25|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_COUNTRY_RN|ADDR_COUNTRY_RN|26|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_REG_RN|ADDR_REG_RN|27|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_DISTRICT_RN|ADDR_DISTRICT_RN|28|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_CITY_RN|ADDR_CITY_RN|29|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_MUNIC_DIST|ADDR_MUNIC_DIST|30|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_ADMIN_DIST|ADDR_ADMIN_DIST|31|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_STREET_RN|ADDR_STREET_RN|32|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_HOUSE|ADDR_HOUSE|33|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_BLOCK|ADDR_BLOCK|34|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_FLAT|ADDR_FLAT|35|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_POST|ADDR_POST|36|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PHONE|PHONE|37|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PHONE2|PHONE2|38|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|FAX|FAX|39|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|TELEX|TELEX|40|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|MAIL|MAIL|41|"VARCHAR(80) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PASSPORT_SER|PASSPORT_SER|42|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PASSPORT_NUMB|PASSPORT_NUMB|43|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PASSPORT_WHEN|PASSPORT_WHEN|44|TIMESTAMP|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PASSPORT_WHO|PASSPORT_WHO|45|"VARCHAR(240) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|DISCDATE|DISCDATE|46|TIMESTAMP|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGN_COMMENT|AGN_COMMENT|47|"VARCHAR(240) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|SEX|SEX|48|DECIMAL(5,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PENSION_NBR|PENSION_NBR|49|"VARCHAR(160) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PASSPORT_TYPE|PASSPORT_TYPE|50|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PROPFORM|PROPFORM|51|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|REASON_CODE|REASON_CODE|52|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|RESIDENT_SIGN|RESIDENT_SIGN|53|DECIMAL(5,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|TAXPSTATUS|TAXPSTATUS|54|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|OGRN|OGRN|55|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFAMILYNAME_AC|AGNFAMILYNAME_AC|56|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFIRSTNAME_AC|AGNFIRSTNAME_AC|57|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNLASTNAME_AC|AGNLASTNAME_AC|58|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFAMILYNAME_ABL|AGNFAMILYNAME_ABL|59|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNFIRSTNAME_ABL|AGNFIRSTNAME_ABL|60|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|AGNLASTNAME_ABL|AGNLASTNAME_ABL|61|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|EMPPOST_AC|EMPPOST_AC|62|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|EMPPOST_ABL|EMPPOST_ABL|63|"VARCHAR(40) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_BUILDING|ADDR_BUILDING|64|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|MEDPOLICY_SER|MEDPOLICY_SER|65|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|MEDPOLICY_NUMB|MEDPOLICY_NUMB|66|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|IMAGE|IMAGE|67||"2022-05-13 11:26:33.952000"||0
AGNLIST__C|PRFMLSTS|PRFMLSTS|68|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PRNATION|PRNATION|69|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|CITIZENSHIP|CITIZENSHIP|70|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|FULLNAME|FULLNAME|71|"VARCHAR(2000) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PASSPORT_DEPART|PASSPORT_DEPART|72|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|OKFS|OKFS|73|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|OKOPF|OKOPF|74|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|TFOMS|TFOMS|75|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|CITIZENOKIN|CITIZENOKIN|76|"VARCHAR(10) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|ADDR_BURN|ADDR_BURN|77|"VARCHAR(240) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|OKATO|OKATO|78|DECIMAL(17,0)|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PFR_NAME|PFR_NAME|79|"VARCHAR(50) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PFR_FILL_DATE|PFR_FILL_DATE|80|TIMESTAMP|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PFR_REG_DATE|PFR_REG_DATE|81|TIMESTAMP|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|PFR_REG_NUMB|PFR_REG_NUMB|82|"VARCHAR(15) UTF8"|"2022-05-13 11:26:33.952000"||1
AGNLIST__C|FSS_REG_NUMB|FSS_REG_NUMB|83|"VARCHAR(20) UTF8"|"2022-05-13 11:26:33.952000"||1
DOCLINKS__C|RN|RN|1|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"|1|1
DOCLINKS__C|IN_DOC|IN_DOC|2|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|OUT_DOC|OUT_DOC|3|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|LINK_TYPE|LINK_TYPE|4|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|IN_COMPANY|IN_COMPANY|5|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|IN_UNITCODE|IN_UNITCODE|6|"VARCHAR(40) UTF8"|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|IN_DOCUMENT|IN_DOCUMENT|7|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|IN_DATE|IN_DATE|8|TIMESTAMP|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|OUT_COMPANY|OUT_COMPANY|9|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|OUT_UNITCODE|OUT_UNITCODE|10|"VARCHAR(40) UTF8"|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|OUT_DOCUMENT|OUT_DOCUMENT|11|DECIMAL(17,0)|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|OUT_DATE|OUT_DATE|12|TIMESTAMP|"2022-05-13 11:26:42.195000"||1
DOCLINKS__C|CALL_STACK|CALL_STACK|13|"VARCHAR(4000) UTF8"|"2022-05-13 11:26:42.195000"||1
LG_PARTNERS_MAPPING__C|LGPRM_PARTNER_MAPPING_ID|LGPRM_PARTNER_MAPPING_ID|1|DECIMAL(20,0)|"2022-05-13 11:26:51.179000"|1|1
LG_PARTNERS_MAPPING__C|LGPRM_UNICUS_PARNER_ID|LGPRM_UNICUS_PARNER_ID|2|DECIMAL(20,0)|"2022-05-13 11:26:51.179000"||1
LG_PARTNERS_MAPPING__C|LGPRM_PARUS_PARNER_ID|LGPRM_PARUS_PARNER_ID|3|DECIMAL(20,0)|"2022-05-13 11:26:51.179000"||1
LG_PARTNERS_MAPPING__C|LGPRM_VERSION_RN|LGPRM_VERSION_RN|4|DECIMAL(17,0)|"2022-05-13 11:26:51.179000"||1
AVIS_AGENT_MAP__C|AVIS_AGENT_MAP_ID|AVIS_AGENT_MAP_ID|1|DECIMAL(36,10)|"2022-05-13 11:26:59.219000"|1|1
